run_id,split,run_role,pair_id,condition,root_cause_service,fault_type,fault_family,is_fault,timestamp,frontend__cpu,frontend-proxy__cpu,checkout__cpu,payment__cpu,cart__cpu,currency__cpu,shipping__cpu,product-catalog__cpu,recommendation__cpu,email__cpu,ad__cpu,quote__cpu,frontend__memory,frontend-proxy__memory,checkout__memory,payment__memory,cart__memory,currency__memory,shipping__memory,product-catalog__memory,recommendation__memory,email__memory,ad__memory,quote__memory,frontend__request_rate,frontend-proxy__request_rate,checkout__request_rate,payment__request_rate,cart__request_rate,currency__request_rate,shipping__request_rate,product-catalog__request_rate,recommendation__request_rate,email__request_rate,ad__request_rate,quote__request_rate,frontend__has_requests,frontend-proxy__has_requests,checkout__has_requests,payment__has_requests,cart__has_requests,currency__has_requests,shipping__has_requests,product-catalog__has_requests,recommendation__has_requests,email__has_requests,ad__has_requests,quote__has_requests,frontend__latency_ms,frontend-proxy__latency_ms,checkout__latency_ms,payment__latency_ms,cart__latency_ms,currency__latency_ms,shipping__latency_ms,product-catalog__latency_ms,recommendation__latency_ms,email__latency_ms,ad__latency_ms,quote__latency_ms,frontend__error_rps,frontend-proxy__error_rps,checkout__error_rps,payment__error_rps,cart__error_rps,currency__error_rps,shipping__error_rps,product-catalog__error_rps,recommendation__error_rps,email__error_rps,ad__error_rps,quote__error_rps,frontend__error_rate,frontend-proxy__error_rate,checkout__error_rate,payment__error_rate,cart__error_rate,currency__error_rate,shipping__error_rate,product-catalog__error_rate,recommendation__error_rate,email__error_rate,ad__error_rate,quote__error_rate
payment_latency_500_004,validation,fault,payment_latency_500_004,fault,payment,latency,payment_latency_500,1,2026-08-16T18:32:24.456656+00:00,8.949274395574315,5.892619845383583,9.066739233757396,0.7369087831675736,1.9021367264953528,2.507863694153413,2.3421397772714783,13.950315923389857,5.990334127534787,6.969877891553801,3.4664843764616364,3.935381868860994,72.02187500000001,67.00086805555556,22.5738525390625,65.64453125,51.015625,51.71875,68.10546875,17.0166015625,13.559375,86.5703125,95.23046875,87.71484375,6.362035851472472,4.321382842509603,0.280089628681178,0.280089628681178,2.0406530089628685,0.9202944942381563,0.5601792573623561,2.8008962868117804,0.2000640204865557,0.280089628681178,0.0400128040973111,0.3601152368758002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,231.9391333647816,275.1941666666384,1319.6820720000458,503.53920871428585,9.054519607843435,0.1166403913043537,287.6795144999804,35.5312426856998,30.18185620000004,40.96371285713809,24.782030999998824,153.1854684444455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_latency_500_004,validation,fault,payment_latency_500_004,fault,payment,latency,payment_latency_500,1,2026-08-16T18:32:29.414025+00:00,8.949751712439264,5.89355279253372,9.066087619516583,0.761059965699848,1.9018271377623672,2.507629502236868,2.342415183488721,13.949183135822594,5.9911630509204095,6.970017196929218,3.465809685609316,3.940711080264301,72.0328125,67.05295138888889,23.2666015625,77.38002232142858,51.04492187500001,52.98828125,66.97265625,17.1417236328125,13.559375,84.5625,95.16796875,49.755859375,7.435835931878148,5.197089629807307,0.3198209002958343,0.279843287758855,2.318701527144799,0.9994403134244824,0.5596865755177101,2.358679139681778,0.1199328376109378,0.3198209002958343,0.0799552250739585,0.3198209002958343,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,170.35602969892645,144.33194615382774,1560.785713875026,503.5392087142859,8.148932758620754,0.1122520400000019,287.6795144999804,36.111839457622224,38.16438933333362,50.56808499999897,15.24473399999988,233.52001887499867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_latency_500_004,validation,fault,payment_latency_500_004,fault,payment,latency,payment_latency_500,1,2026-08-16T18:32:34.400667+00:00,8.949751712439264,5.89355279253372,9.066087619516583,0.761059965699848,1.9018271377623672,2.507629502236868,2.342415183488721,13.949183135822594,5.9911630509204095,6.970017196929218,3.465809685609316,3.940711080264301,72.0328125,67.05295138888889,23.2666015625,77.38002232142858,51.04492187500001,52.98828125,66.97265625,17.1417236328125,13.559375,84.5625,95.16796875,49.755859375,4.401760704281712,4.161664665866346,0.160064025610244,0.3201280512204881,1.7206882753101238,0.7202881152460983,0.4801920768307322,2.521008403361344,0.2400960384153661,0.160064025610244,0.080032012805122,0.2400960384153661,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,207.74234604544924,146.1445480769124,1375.322665499989,503.8015756249997,12.811662790697504,0.0942136666666423,391.9778284999829,64.59939523807915,19.23143616666736,56.54422749999503,4.713509000001068,195.53083849999533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_latency_500_004,validation,fault,payment_latency_500_004,fault,payment,latency,payment_latency_500,1,2026-08-16T18:32:39.385423+00:00,8.949391439362726,5.892983277107526,9.063685037526453,0.7877970930777328,1.9012182684544028,2.5070179200540768,2.342539847035842,13.94846759061473,5.990553789519879,6.969202135616475,3.4651331693024057,3.942604630925562,72.02187500000001,67.03559027777779,22.5921630859375,65.75613839285714,51.04736328125,51.73828124999999,67.109375,17.156982421875,13.559375,84.51171875,95.39973958333331,77.96875,4.71924492081267,4.399296112621981,0.1599744040953447,0.1599744040953447,1.519756838905775,0.3199488081906895,0.2799552071668533,1.919692849144137,0.1599744040953447,0.1599744040953447,0.1199808030715085,0.1999680051191809,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,134.2194365423615,157.76524545455518,1593.819770500064,503.09098399999954,9.970534210526624,0.0821729999998908,462.1279464285545,66.87553593749787,18.13442824999948,45.00962525000796,5.186953333333804,188.99109060000043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_latency_500_004,validation,fault,payment_latency_500_004,fault,payment,latency,payment_latency_500,1,2026-08-16T18:32:44.422775+00:00,8.949391439362726,5.892983277107526,9.063685037526453,0.7877970930777328,1.9012182684544028,2.5070179200540768,2.342539847035842,13.94846759061473,5.990553789519879,6.969202135616475,3.4651331693024057,3.942604630925562,72.02187500000001,67.03559027777779,22.5921630859375,65.75613839285714,51.04736328125,51.73828124999999,67.109375,17.156982421875,13.559375,84.51171875,95.39973958333331,77.96875,5.201664532650447,4.361395646606914,0.1200384122919334,0.1200384122919334,1.4404609475032009,0.4001280409731113,0.2800896286811779,2.0006402048655567,0.1600512163892445,0.1200384122919334,0.1200384122919334,0.1600512163892445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,124.55015047691114,158.82657798164772,1827.379025666664,503.3955936666656,11.83604722222319,0.0782656999999687,527.088529428569,65.5180765999912,18.13442824999948,54.51295066667566,5.186953333333805,298.9030945000049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_latency_500_004,validation,fault,payment_latency_500_004,fault,payment,latency,payment_latency_500,1,2026-08-16T18:32:49.441308+00:00,8.947580672258077,5.89201332475451,9.064151705938842,0.8045397780517552,1.900857351397344,2.506562293718102,2.342492652770729,13.94715459124716,5.990945997008391,6.968549660956593,3.463996880156191,3.946884835116968,72.0234375,67.00086805555556,22.564697265625,66.22767857142857,51.18896484374999,51.73828124999999,67.12890625,17.181396484375,13.6125,84.79296875,95.43880208333331,78.818359375,4.841355579562278,4.361221141919739,0.1600448125475133,0.1200336094106349,1.44040331292762,0.48013443764254,0.360100828231905,2.160604969391429,0.1600448125475133,0.1600448125475133,0.1200336094106349,0.2000560156843916,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,144.13170365287917,185.9219724770396,1785.0257055000402,503.3955936666656,13.480516666667528,0.2621604166666457,515.4569600000024,62.2332554259219,18.13442824999948,46.85860475001391,5.186953333333804,322.8592454000027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_latency_500_004,validation,fault,payment_latency_500_004,fault,payment,latency,payment_latency_500,1,2026-08-16T18:32:54.392686+00:00,8.947580672258077,5.89201332475451,9.064151705938842,0.8045397780517552,1.900857351397344,2.506562293718102,2.342492652770729,13.94715459124716,5.990945997008391,6.968549660956593,3.463996880156191,3.946884835116968,72.0234375,67.00086805555556,22.564697265625,66.22767857142857,51.18896484374999,51.73828124999999,67.12890625,17.181396484375,13.6125,84.79296875,95.43880208333331,78.818359375,5.085695979497036,4.805382027871215,0.2002242511613006,0.2402691013935607,1.842063110683966,0.6807624539484222,0.5205830530193817,2.562870414864648,0.2402691013935607,0.2002242511613006,0.0800897004645202,0.2402691013935607,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,174.34364699998267,199.63983333331225,1421.62207640009,503.4518926666666,23.038582608696583,0.2145301764706142,383.1415977692293,75.78464340624942,17.268750833332888,221.8206082000048,4.926711500000238,202.1826441666684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_latency_500_004,validation,fault,payment_latency_500_004,fault,payment,latency,payment_latency_500,1,2026-08-16T18:32:59.397842+00:00,8.946792356240238,5.891737607430598,9.063839684653702,0.8292211876898464,1.9000913166804925,2.5061502329431025,2.342349017445946,13.946172972540936,5.990050738039372,6.968679178210034,3.4629661132265914,3.9488311174739423,72.02187500000001,67.01388888888889,22.5341796875,83.69977678571429,51.015625,51.7578125,66.97265625,17.138671875,13.559375,84.55078125,95.40494791666669,59.30664062499999,6.601848517584925,4.121153923098468,0.2800784219581483,0.2000560156843916,2.0005601568439166,0.96026887528508,0.5601568439162966,2.7607730164446047,0.1200336094106349,0.2800784219581483,0.0400112031368783,0.3200896250950266,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,142.94127396968614,244.49778640775224,1392.30170128581,503.0146424000006,18.90412599999967,0.1895011666667005,236.8047922857129,47.72605224637976,25.200021000001776,274.23111285714964,6.133841999999277,179.06889825000326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_latency_500_004,validation,fault,payment_latency_500_004,fault,payment,latency,payment_latency_500,1,2026-08-16T18:33:04.436513+00:00,8.946792356240238,5.891737607430598,9.063839684653702,0.8292211876898464,1.9000913166804925,2.5061502329431025,2.342349017445946,13.946172972540936,5.990050738039372,6.968679178210034,3.4629661132265914,3.9488311174739423,72.02187500000001,67.01388888888889,22.5341796875,83.69977678571429,51.015625,51.7578125,66.97265625,17.138671875,13.559375,84.55078125,95.40494791666669,59.30664062499999,5.682500300132057,4.161831205730521,0.2401056464844531,0.2801232542318619,1.5606867021489452,0.9204049781904036,0.5602465084637239,2.4010564648445314,0.1600704309896354,0.2401056464844531,0.0400176077474088,0.2801232542318619,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,184.25472876054528,171.48051923076406,1369.8902648334235,503.0395808571432,23.18004615384584,0.1944624782609112,188.9285748571435,51.99003056666703,20.83769875000144,316.56709466667,3.57351700000072,155.97279900000183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_latency_500_004,validation,fault,payment_latency_500_004,fault,payment,latency,payment_latency_500,1,2026-08-16T18:33:09.393260+00:00,8.945413709262583,5.891557717133098,9.06063955417241,0.851373429263138,1.899178845307117,2.505737796171386,2.342389422489532,13.943076700160296,5.989365191140074,6.968403129692521,3.462157240426916,3.9491883909188727,72.0296875,67.06163194444444,22.6226806640625,66.63225446428571,51.015625,52.96875,66.875,17.19970703125,13.559375,84.50390625,95.39322916666669,99.90234375,6.44,4.84,0.2,0.2,1.44,0.72,0.4,2.4000000000000004,0.2,0.2,0.04,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,150.44754357762972,141.10941322314486,1502.4972078001126,503.3456858000005,22.728913888887188,0.2240596666667124,182.5953796000001,78.81734360000877,19.44494740000228,374.77552560000913,3.57351700000072,148.89600799999897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_latency_500_004,validation,fault,payment_latency_500_004,fault,payment,latency,payment_latency_500,1,2026-08-16T18:33:14.446321+00:00,8.945413709262583,5.891557717133098,9.06063955417241,0.851373429263138,1.899178845307117,2.505737796171386,2.342389422489532,13.943076700160296,5.989365191140074,6.968403129692521,3.462157240426916,3.9491883909188727,72.0296875,67.06163194444444,22.6226806640625,66.63225446428571,51.015625,52.96875,66.875,17.19970703125,13.559375,84.50390625,95.39322916666669,99.90234375,6.52130426085217,4.960992198439688,0.2000400080016003,0.2000400080016003,1.4402880576115222,0.6801360272054411,0.3200640128025604,2.400480096019204,0.2000400080016003,0.2000400080016003,0.04000800160032,0.2000400080016003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,139.80403796318055,114.83533064518198,1741.6483162000775,503.3456858000005,20.837508333331748,0.1055177058823931,109.55760774999544,79.09441556668202,19.44494740000228,394.1555326000089,3.57351700000072,150.81076120000216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_latency_500_004,validation,fault,payment_latency_500_004,fault,payment,latency,payment_latency_500,1,2026-08-16T18:33:19.457025+00:00,8.94533485017955,5.890985423559847,9.060278143965323,0.8683132298434325,1.8988403976740664,2.505385729072134,2.342348053349101,13.941579245066546,5.98860422956274,6.968526558884852,3.4614955168095864,3.951747002291429,72.12968749999999,67.05729166666666,23.3673095703125,66.74107142857143,51.015625,51.77734375000001,68.45703125,17.9229736328125,13.559375,84.75,95.42838541666666,60.66406250000001,5.84,4.28,0.16,0.12,1.12,0.48,0.24,2.16,0.24,0.16,0.08,0.16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,120.34953634246394,135.76465420563332,2081.521034000092,504.063682,10.041207142854288,0.1099293333333169,433.2915326666637,63.08163690741626,18.416181166668444,240.71535375001253,4.717139000000316,370.1869910000096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_latency_500_004,validation,fault,payment_latency_500_004,fault,payment,latency,payment_latency_500,1,2026-08-16T18:33:24.433860+00:00,8.94533485017955,5.890985423559847,9.060278143965323,0.8683132298434325,1.8988403976740664,2.505385729072134,2.342348053349101,13.941579245066546,5.98860422956274,6.968526558884852,3.4614955168095864,3.951747002291429,72.12968749999999,67.05729166666666,23.3673095703125,66.74107142857143,51.015625,51.77734375000001,68.45703125,17.9229736328125,13.559375,84.75,95.42838541666666,60.66406250000001,5.841401936464751,4.40105625350084,0.1600384092182123,0.2400576138273185,1.360326478354805,0.3600864207409778,0.3200768184364247,2.1205089221413136,0.2000480115227654,0.1600384092182123,0.1200288069136592,0.2000480115227654,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,198.02262697944911,243.7428090909412,2063.952830750029,504.5341766666679,9.57541470588138,0.1001520000000053,761.9453883749957,84.02864615093962,13.194363200000954,89.4323040000163,7.509828666666483,326.00538680000466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_latency_500_004,validation,fault,payment_latency_500_004,fault,payment,latency,payment_latency_500,1,2026-08-16T18:33:29.453412+00:00,8.945349184624959,5.890819274847366,9.060160961729109,0.8983895261354091,1.8984827405252045,2.505066148633764,2.341949422569482,13.942530393425178,5.987294330549513,6.96594914662579,3.4609447245589413,3.953355718060121,72.215625,67.89496527777777,22.75390625,89.81584821428571,51.015625,51.7578125,68.59375,18.0023193359375,13.559375,84.50390625,95.69010416666669,69.6484375,5.801392334160198,4.8811714811554765,0.1600384092182123,0.1600384092182123,1.6003840921821235,0.5601344322637433,0.3600864207409778,2.480595342882292,0.1600384092182123,0.1600384092182123,0.0800192046091061,0.2000480115227654,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,187.7244104551724,240.2579098360873,2063.952830750029,505.250301500002,11.233294999998362,0.0939595714285945,768.9429603333305,73.04855195161173,14.555271000001085,89.4323040000163,9.477984499999366,326.00538680000466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_latency_500_004,validation,fault,payment_latency_500_004,fault,payment,latency,payment_latency_500,1,2026-08-16T18:33:34.414785+00:00,8.945349184624959,5.890819274847366,9.060160961729109,0.8983895261354091,1.8984827405252045,2.505066148633764,2.341949422569482,13.942530393425178,5.987294330549513,6.96594914662579,3.4609447245589413,3.953355718060121,72.215625,67.89496527777777,22.75390625,89.81584821428571,51.015625,51.7578125,68.59375,18.0023193359375,13.559375,84.50390625,95.69010416666669,69.6484375,4.309139784946236,4.222956989247312,0.1723655913978494,0.1723655913978494,1.5943817204301074,0.5601881720430107,0.3878225806451613,2.111478494623656,0.1292741935483871,0.1723655913978494,0.0861827956989247,0.2154569892473118,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,252.0909780899994,288.66978571431383,2063.952830750029,505.2503015000021,12.074681081079344,0.0965840769231013,768.9429603333306,53.05438067346366,14.782380666666237,89.4323040000163,9.477984499999366,326.00538680000466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_latency_500_004,validation,fault,payment_latency_500_004,fault,payment,latency,payment_latency_500,1,2026-08-16T18:33:39.416621+00:00,8.944625773653675,5.891601296637545,9.062158678548988,0.9191510835985384,1.8981695755825547,2.505251482740128,2.3416790495448727,13.946720307199184,5.988875947019974,6.966460576440343,3.4674971438887128,3.958722782274114,75.509375,69.07118055555556,22.589111328125,66.98660714285715,51.015625,51.73828124999999,67.16796875,17.236328125,13.56171875,84.5234375,95.54427083333331,52.490234375,7.759689612415504,5.999760009599616,0.2399904003839846,0.2799888004479821,2.4799008039678414,0.9599616015359388,0.6399744010239591,3.199872005119796,0.359985600575977,0.2399904003839846,0.1599936002559897,0.3199872005119795,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,205.2203258969039,229.70476000001963,1628.6059036666218,505.3138751428581,10.111170967740165,0.0927564166666634,557.0780873749977,56.28845908748134,29.615632333335167,72.13449066666847,10.114560500000152,273.2312441250033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_latency_500_004,validation,fault,payment_latency_500_004,fault,payment,latency,payment_latency_500,1,2026-08-16T18:33:44.439720+00:00,8.944625773653675,5.891601296637545,9.062158678548988,0.9191510835985384,1.8981695755825547,2.505251482740128,2.3416790495448727,13.946720307199184,5.988875947019974,6.966460576440343,3.4674971438887128,3.958722782274114,75.509375,69.07118055555556,22.589111328125,66.98660714285715,51.015625,51.73828124999999,67.16796875,17.236328125,13.56171875,84.5234375,95.54427083333331,52.490234375,6.402817239585417,5.522429869142422,0.2801232542318619,0.2401056464844531,2.200968426107487,0.9204049781904036,0.6002641162111328,3.7216375205090233,0.2401056464844531,0.2801232542318619,0.1600704309896354,0.3601584697266797,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,199.36448160624548,291.7664130434994,1281.9332235713623,505.2016556666677,9.376739999998376,0.0931797391304497,488.04313813333226,55.186590064501786,37.03225816666964,75.66053142857605,10.009951750000257,179.82962733333505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cart_latency_500_006,validation,fault,cart_latency_500_006,fault,cart,latency,cart_latency_500,1,2026-08-16T21:51:11.931612+00:00,9.069622844513203,6.1510431767679865,10.587936565476246,14.674843168622257,0.0434716021244847,2.636009561445788,2.490495127766088,15.170666110007094,6.287601493199971,7.468826554446063,3.465522527972779,4.050756003313377,74.27968750000001,60.546875,29.302978515625,71.41462053571429,27.963867187500004,52.85156250000001,63.6328125,24.2156982421875,14.0046875,84.640625,95.11458333333334,69.6875,5.241467610931061,3.9611091105509546,0.1600448125475133,0.1200336094106349,1.0798219799174822,0.5601568439162966,0.3200896250950266,1.7604929380226466,0.1600448125475133,0.1200336094106349,0.0,0.1600448125475133,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,339.00691573284803,292.9079595958776,1437.4540094998663,1.0356280000002396,547.4534353550004,0.1052082857143119,72.76726375002181,42.39537952272953,33.79502775000583,44.96597699999499,0.0,51.59135200000311,0.3200896250950266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0610687022900763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cart_latency_500_006,validation,fault,cart_latency_500_006,fault,cart,latency,cart_latency_500,1,2026-08-16T21:51:16.813638+00:00,9.070168857960743,6.151377669970811,10.589918038864196,14.687369588737123,0.0586362894040817,2.6361423119008154,2.490632415994383,15.170929398491952,6.287944742556673,7.468761573160289,3.465854220797953,4.050068847766943,74.3859375,60.96354166666666,29.84619140625,89.09319196428571,29.440917968750004,52.83203125,64.0625,24.40185546875,13.98984375,84.63671875,94.6640625,72.83203125,6.8081698037645175,5.246295554665599,0.2002402883460152,0.1601922306768121,1.285012350994502,0.7609130957148579,0.3203844613536243,1.8822587104525432,0.1201441730076091,0.1601922306768121,0.0,0.2002402883460152,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,356.09071157648845,269.30709160298454,1440.0885949999094,2.3918745000000854,537.5645028577476,0.110127368421061,72.76726375002181,32.88989423401545,39.48946666667083,38.3344994999934,0.0,42.156311200000346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cart_latency_500_006,validation,fault,cart_latency_500_006,fault,cart,latency,cart_latency_500,1,2026-08-16T21:51:21.795303+00:00,9.070168857960743,6.151377669970811,10.589918038864196,14.687369588737123,0.0586362894040817,2.6361423119008154,2.490632415994383,15.170929398491952,6.287944742556673,7.468761573160289,3.465854220797953,4.050068847766943,74.3859375,60.96354166666666,29.84619140625,89.09319196428571,29.440917968750004,52.83203125,64.0625,24.40185546875,13.98984375,84.63671875,94.6640625,72.83203125,8.160652852228178,5.6004480358428665,0.2800224017921433,0.2400192015361228,1.7588561353982184,0.8400672053764301,0.4800384030722457,2.120169613569085,0.2400192015361228,0.2400192015361228,0.0400032002560204,0.2400192015361228,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,402.61612210295664,310.75722142853107,1545.519465142728,2.0157405000002955,551.1429993216849,0.1328670000000106,52.06048308333629,48.00801796225332,38.44485500000398,70.35587483332104,379.50494900000194,37.00262366666964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
