run_id,split,run_role,pair_id,condition,root_cause_service,fault_type,fault_family,is_fault,timestamp,frontend__cpu,frontend-proxy__cpu,checkout__cpu,payment__cpu,cart__cpu,currency__cpu,shipping__cpu,product-catalog__cpu,recommendation__cpu,email__cpu,ad__cpu,quote__cpu,frontend__memory,frontend-proxy__memory,checkout__memory,payment__memory,cart__memory,currency__memory,shipping__memory,product-catalog__memory,recommendation__memory,email__memory,ad__memory,quote__memory,frontend__request_rate,frontend-proxy__request_rate,checkout__request_rate,payment__request_rate,cart__request_rate,currency__request_rate,shipping__request_rate,product-catalog__request_rate,recommendation__request_rate,email__request_rate,ad__request_rate,quote__request_rate,frontend__has_requests,frontend-proxy__has_requests,checkout__has_requests,payment__has_requests,cart__has_requests,currency__has_requests,shipping__has_requests,product-catalog__has_requests,recommendation__has_requests,email__has_requests,ad__has_requests,quote__has_requests,frontend__latency_ms,frontend-proxy__latency_ms,checkout__latency_ms,payment__latency_ms,cart__latency_ms,currency__latency_ms,shipping__latency_ms,product-catalog__latency_ms,recommendation__latency_ms,email__latency_ms,ad__latency_ms,quote__latency_ms,frontend__error_rps,frontend-proxy__error_rps,checkout__error_rps,payment__error_rps,cart__error_rps,currency__error_rps,shipping__error_rps,product-catalog__error_rps,recommendation__error_rps,email__error_rps,ad__error_rps,quote__error_rps,frontend__error_rate,frontend-proxy__error_rate,checkout__error_rate,payment__error_rate,cart__error_rate,currency__error_rate,shipping__error_rate,product-catalog__error_rate,recommendation__error_rate,email__error_rate,ad__error_rate,quote__error_rate
cart_latency_500_003,test,fault,cart_latency_500_003,fault,cart,latency,cart_latency_500,1,2026-08-16T21:15:26.701985+00:00,9.04163313202752,6.124264950463735,10.393738096716891,12.580222598792442,0.1087754098983475,2.6230127755449835,2.4683515435074863,15.026593061454202,6.2503073345659095,7.396102075799235,3.412739519372373,4.07977571508084,74.2484375,60.64236111111111,29.28466796875,70.88169642857143,31.48681640625,52.87109375,67.44140625,24.273681640625,13.984374999999998,83.92578125,94.96484375,70.72265625,5.1249199231262015,3.7235746316463807,0.2802690582959641,0.2802690582959641,2.0819987187700195,1.0810377962844333,0.5605381165919283,2.32222934016656,0.1201153106982703,0.2802690582959641,0.0400384368994234,0.2802690582959641,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,519.9086441015465,483.3541075268621,1595.6389168571416,2.0361597142857915,528.0227596153846,0.1152152962962828,23.19608471430235,61.23708234480915,20.806391666672425,182.53262114288685,14.733203000003414,13.28976685714276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cart_latency_500_003,test,fault,cart_latency_500_003,fault,cart,latency,cart_latency_500,1,2026-08-16T21:15:31.730271+00:00,9.04163313202752,6.124264950463735,10.393738096716891,12.580222598792442,0.1087754098983475,2.6230127755449835,2.4683515435074863,15.026593061454202,6.2503073345659095,7.396102075799235,3.412739519372373,4.07977571508084,74.2484375,60.64236111111111,29.28466796875,70.88169642857143,31.48681640625,52.87109375,67.44140625,24.273681640625,13.984374999999998,83.92578125,94.96484375,70.72265625,4.925516578567996,3.563991670671151,0.2402691013935607,0.2803139516258209,1.9621976613807464,0.961076405574243,0.5606279032516418,2.562870414864648,0.1201345506967803,0.2803139516258209,0.0,0.320358801858081,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,507.5338327967359,426.8074831460665,1603.051225666733,2.2735587142856923,530.8632326530611,0.1194863333333214,18.558954642877715,55.78607659373473,20.806391666672425,188.95323257144932,0.0,12.455219874995237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cart_latency_500_003,test,fault,cart_latency_500_003,fault,cart,latency,cart_latency_500,1,2026-08-16T21:15:36.854160+00:00,9.040968389909008,6.124370236078853,10.39526731240668,12.590003127270457,0.1120674928335146,2.623440395424196,2.468255561948751,15.027844027224862,6.250489586168903,7.397178287080061,3.412718452805959,4.07998445818679,74.24374999999999,60.31684027777777,29.84619140625,79.13225446428571,32.42431640625,52.890625,68.73046875,24.3194580078125,13.9859375,83.9921875,94.99088541666669,72.3046875,4.845232851479598,3.443719216754095,0.2803027269451007,0.2803027269451007,2.042205582028591,0.9610379209546313,0.5606054538902014,2.4025948023865777,0.1601729868257718,0.3203459736515437,0.0,0.2803027269451007,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,484.63913038015687,413.2620348836848,1518.733660428519,2.804056571428581,535.3664588235293,0.1544424166666675,18.560758714310527,47.58738158332599,21.66930250000587,184.5285882500029,0.0,9.902398428563696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cart_latency_500_003,test,fault,cart_latency_500_003,fault,cart,latency,cart_latency_500,1,2026-08-16T21:15:41.737718+00:00,9.040968389909008,6.124370236078853,10.39526731240668,12.590003127270457,0.1120674928335146,2.623440395424196,2.468255561948751,15.027844027224862,6.250489586168903,7.397178287080061,3.412718452805959,4.07998445818679,74.24374999999999,60.31684027777777,29.84619140625,79.13225446428571,32.42431640625,52.890625,68.73046875,24.3194580078125,13.9859375,83.9921875,94.99088541666669,72.3046875,3.999520057593089,2.9996400431948165,0.1999760028796544,0.3999520057593089,1.79978402591689,0.9598848138223413,0.5599328080630325,2.7196736391633003,0.1599808023037235,0.2399712034555853,0.0,0.2799664040315162,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,518.1434928299902,480.8347333333828,1445.3860331999138,2.5589952000002083,533.1165711111109,0.152146708333318,15.994264571456627,37.89467800001266,21.66930250000587,77.15920249999424,0.0,8.799039714271203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cart_latency_500_003,test,fault,cart_latency_500_003,fault,cart,latency,cart_latency_500,1,2026-08-16T21:15:46.719521+00:00,9.041670428213898,6.125158372992422,10.396620821685124,12.606078527961024,0.1161741171502501,2.6236247333353395,2.468389061171898,15.028335967671126,6.250795849584476,7.398222140156374,3.412741940883713,4.080204402617989,74.3515625,60.35590277777778,29.2755126953125,86.68805803571429,34.267578125,52.890625,67.48046875,24.2645263671875,13.9875,84.01171875,95.00651041666669,69.1015625,5.043833313318121,3.36255554221208,0.3202433849725791,0.2802129618510067,2.161642848564909,1.0808214242824543,0.5604259237020134,2.5619470797806327,0.2001521156078619,0.2802129618510067,0.0,0.3202433849725791,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,522.4093037301525,443.60159523812285,1364.6904957499355,2.7700711428572373,521.6823666666666,0.1459169999999729,12.445418785729478,34.26969348439809,19.02849800000549,62.38627414285604,0.0,7.803731374988274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cart_latency_500_003,test,fault,cart_latency_500_003,fault,cart,latency,cart_latency_500,1,2026-08-16T21:15:51.684954+00:00,9.041670428213898,6.125158372992422,10.396620821685124,12.606078527961024,0.1161741171502501,2.6236247333353395,2.468389061171898,15.028335967671126,6.250795849584476,7.398222140156374,3.412741940883713,4.080204402617989,74.3515625,60.35590277777778,29.2755126953125,86.68805803571429,34.267578125,52.890625,67.48046875,24.2645263671875,13.9875,84.01171875,95.00651041666669,69.1015625,5.3640766982907,3.602738080941515,0.3602738080941515,0.3602738080941515,2.241703694808053,0.9607301549177372,0.6404867699451582,3.2024338497257907,0.0800608462431447,0.3602738080941515,0.0400304231215723,0.3602738080941515,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,487.9381948880571,418.2092222222904,1326.9414656665176,3.014891111111057,521.0811607142858,0.1405174166666623,11.939946562513796,31.99616746251532,16.361657500005094,68.03234288889345,12.6529440000013,12.169238999990435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cart_latency_500_003,test,fault,cart_latency_500_003,fault,cart,latency,cart_latency_500,1,2026-08-16T21:15:56.693118+00:00,9.041810493915284,6.125292666991722,10.396633708921255,12.620787098553128,0.1170514625641803,2.6236539695187555,2.4685270142509634,15.02841197070635,6.252784283336626,7.398777033105709,3.412453953740095,4.0796236741161644,74.24374999999999,60.325520833333336,29.6966552734375,70.9765625,31.49658203125,55.44921874999999,67.4609375,26.45263671875,13.99140625,83.99609375,95.02604166666669,70.146484375,5.84420782963734,3.642622688335602,0.3602593867584661,0.3602593867584661,2.081498679048916,1.2008646225282205,0.7205187735169323,2.6018733488111443,0.2401729245056441,0.3602593867584661,0.0400288207509406,0.2802017452565848,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,461.6343999177995,410.4966373627105,1326.9414656665176,4.113246777777628,519.390459615385,0.1516868333333292,14.445506166684533,31.12456047694689,15.32264266667092,63.002805444450736,12.652944000001298,12.671137571417992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cart_latency_500_003,test,fault,cart_latency_500_003,fault,cart,latency,cart_latency_500,1,2026-08-16T21:16:01.752475+00:00,9.041810493915284,6.125292666991722,10.396633708921255,12.620787098553128,0.1170514625641803,2.6236539695187555,2.4685270142509634,15.02841197070635,6.252784283336626,7.398777033105709,3.412453953740095,4.0796236741161644,74.24374999999999,60.325520833333336,29.6966552734375,70.9765625,31.49658203125,55.44921874999999,67.4609375,26.45263671875,13.99140625,83.99609375,95.02604166666669,70.146484375,6.084380754142984,3.682651509086543,0.3602593867584661,0.2401729245056441,2.001441037547034,0.9606916980225764,0.640461132015051,2.802017452565848,0.2001441037547034,0.2802017452565848,0.0400288207509406,0.3602593867584661,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,469.59981722367286,413.3973695653309,1310.5966245555835,4.690377333333345,513.8979940000003,0.1435328333333233,13.671357625014934,32.12096202859113,13.535564200003863,53.2864621428806,12.652944000001298,22.923839555542347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cart_latency_500_003,test,fault,cart_latency_500_003,fault,cart,latency,cart_latency_500,1,2026-08-16T21:16:06.706667+00:00,9.042427372760722,6.125356778279014,10.400080198783964,12.629306393258902,0.1184913195059068,2.623996103890906,2.468433797959583,15.02889173285384,6.252735668414641,7.399195440345191,3.4120336996078886,4.079526295061188,74.253125,60.63802083333333,29.302978515625,70.68917410714286,31.56005859375,54.19921875,70.09765625,24.102783203125,13.99140625,84.23828125,95.26432291666669,72.51953125,6.2447460069652925,4.163164004643528,0.3602738080941515,0.2401825387294343,2.041551579200192,1.120851847404027,0.6404867699451582,2.642007926023777,0.2001521156078619,0.3202433849725791,0.0400304231215723,0.3602738080941515,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,447.686870365387,398.3489326924274,1302.1879832222023,5.138702499999454,513.5422823529412,0.1367966785714176,27.485184312497942,32.93443459092151,13.535564200003863,48.00484125001822,12.6529440000013,21.40069577776982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cart_latency_500_003,test,fault,cart_latency_500_003,fault,cart,latency,cart_latency_500,1,2026-08-16T21:16:11.751942+00:00,9.042427372760722,6.125356778279014,10.400080198783964,12.629306393258902,0.1184913195059068,2.623996103890906,2.468433797959583,15.02889173285384,6.252735668414641,7.399195440345191,3.4120336996078886,4.079526295061188,74.253125,60.63802083333333,29.302978515625,70.68917410714286,31.56005859375,54.19921875,70.09765625,24.102783203125,13.99140625,84.23828125,95.26432291666669,72.51953125,7.319707211711532,4.159833606655734,0.359985600575977,0.3999840006399744,2.1199152033918645,1.1199552017919283,0.7999680012799488,3.079876804927803,0.1599936002559897,0.3999840006399744,0.0399984000639974,0.3999840006399744,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,429.4595817650234,379.8128653847379,1316.5096255555334,5.721230299999662,516.5851094339615,0.1575390357142581,23.341983800003074,125.08639607792588,14.803135250003832,44.78848990000552,12.652944000001298,19.843222499993864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cart_latency_500_003,test,fault,cart_latency_500_003,fault,cart,latency,cart_latency_500,1,2026-08-16T21:16:16.713481+00:00,9.042237158415388,6.126168408935041,10.399984177340164,12.6396069581859,0.1215162826145937,2.6240682538892868,2.4684912509702777,15.029603712715028,6.253497307082088,7.398578539117233,3.411411734958952,4.079399111037196,74.24374999999999,60.85937500000001,29.2724609375,70.63058035714286,32.84912109375,52.94921875000001,67.5,24.334716796875,14.090625,83.984375,95.07291666666666,71.806640625,6.121714079942383,3.480974672908414,0.3200896250950266,0.3601008282319049,2.0405713599807944,1.2003360941063497,0.8002240627375665,2.0805825631176726,0.2800784219581482,0.3601008282319049,0.0,0.3200896250950266,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,501.5757298562013,559.2589080460455,1506.025805875077,5.969117555555284,530.6602941176461,0.1642355666666257,23.141361450005206,179.894071173079,39.58892828571594,67.34598011110857,0.0,18.853954249992967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cart_latency_500_003,test,fault,cart_latency_500_003,fault,cart,latency,cart_latency_500,1,2026-08-16T21:16:21.700065+00:00,9.042237158415388,6.126168408935041,10.399984177340164,12.6396069581859,0.1215162826145937,2.6240682538892868,2.4684912509702777,15.029603712715028,6.253497307082088,7.398578539117233,3.411411734958952,4.079399111037196,74.24374999999999,60.85937500000001,29.2724609375,70.63058035714286,32.84912109375,52.94921875000001,67.5,24.334716796875,14.090625,83.984375,95.07291666666666,71.806640625,5.842570731121692,4.081795990235703,0.3601584697266797,0.3201408619792708,2.120933210612669,0.9604225859378124,0.6402817239585417,2.6011445035815752,0.1600704309896354,0.3201408619792708,0.0,0.4001760774740885,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,530.5767432945223,462.8121666667308,1525.0205248889204,4.910608999999795,529.4706603773578,0.1562033333332829,24.361987625003167,154.66588924615183,56.46184350000112,71.57996899999853,0.0,36.62097039999208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cart_latency_500_003,test,fault,cart_latency_500_003,fault,cart,latency,cart_latency_500,1,2026-08-16T21:16:26.744873+00:00,9.042222007883003,6.126535126696659,10.402904160364669,12.650055477269085,0.1231986974320129,2.6243020660335468,2.468584119042939,15.03007039011594,6.253188178473761,7.399214043281983,3.411102499971888,4.079316132538335,74.25,60.35590277777778,29.2877197265625,69.14899553571429,32.421875,52.94921875000001,67.5390625,24.2950439453125,13.9953125,83.91796875,95.17708333333331,72.98828125,6.522348045296307,4.241526949701893,0.2801008363010684,0.4001440518586691,2.0007202592933457,1.1204033452042736,0.7202592933456045,2.60093633708135,0.1600576207434676,0.3601296466728022,0.0,0.3601296466728022,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,483.7098084110413,416.8218113208093,1664.289863999933,4.34336179999973,538.5876279999991,0.1329271428570909,33.06428644444289,156.02646896922855,56.46184350000112,82.87163888888124,0.0,30.354096777775947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cart_latency_500_003,test,fault,cart_latency_500_003,fault,cart,latency,cart_latency_500,1,2026-08-16T21:16:31.703240+00:00,9.042222007883003,6.126535126696659,10.402904160364669,12.650055477269085,0.1231986974320129,2.6243020660335468,2.468584119042939,15.03007039011594,6.253188178473761,7.399214043281983,3.411102499971888,4.079316132538335,74.25,60.35590277777778,29.2877197265625,69.14899553571429,32.421875,52.94921875000001,67.5390625,24.2950439453125,13.9953125,83.91796875,95.17708333333331,72.98828125,6.964178507104263,4.5227136281769065,0.4002401440864519,0.4402641584950971,2.241344806884131,1.0006003602161295,0.7204322593556134,3.2819691815089054,0.1600960576345807,0.3602161296778067,0.0,0.3201921152691615,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,463.78148897699793,384.7881769911443,1583.4723825000226,3.743380636363409,539.9068249999995,0.1411901599999743,23.642566111106948,132.94760448780522,56.46184350000113,106.704936444436,0.0,34.43388674999733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cart_latency_500_003,test,fault,cart_latency_500_003,fault,cart,latency,cart_latency_500,1,2026-08-16T21:16:36.731854+00:00,9.042979740250797,6.127147953830871,10.403756241297426,12.664446417384688,0.124008543269623,2.6244429997821617,2.468721555602264,15.031498629577516,6.253769099335077,7.399675134312397,3.4109776014688413,4.079356777677103,74.2484375,60.34288194444445,29.4677734375,84.95535714285715,31.18896484375,56.484375,67.5390625,24.151611328125,13.984374999999998,83.90234375,95.03125,69.43359375,5.402160864345738,3.8415366146458574,0.3201280512204882,0.2801120448179272,2.000800320128051,1.2404961984793916,0.5602240896358543,2.681072428971589,0.3201280512204882,0.3201280512204882,0.0,0.2801120448179272,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,468.050736903696,514.888677083373,1649.40351199999,2.113871285713945,541.4469119999997,0.1096524516128633,27.981897857135795,52.57594879104933,44.28870912500133,121.11510887499026,0.0,38.544524285709485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cart_latency_500_003,test,fault,cart_latency_500_003,fault,cart,latency,cart_latency_500,1,2026-08-16T21:16:41.728660+00:00,9.042979740250797,6.127147953830871,10.403756241297426,12.664446417384688,0.124008543269623,2.6244429997821617,2.468721555602264,15.031498629577516,6.253769099335077,7.399675134312397,3.4109776014688413,4.079356777677103,74.2484375,60.34288194444445,29.4677734375,84.95535714285715,31.18896484375,56.484375,67.5390625,24.151611328125,13.984374999999998,83.90234375,95.03125,69.43359375,5.720686482377886,3.720446453574429,0.320038404608553,0.2800336040324839,1.8002160259231108,0.9601152138256592,0.5600672080649678,2.8403408409009083,0.2000240028803456,0.2800336040324839,0.0,0.3600432051846222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,488.3523232657128,414.3815591398737,1465.245333125,1.7456695714281525,528.0612288888884,0.1046586249999593,27.863976285706617,45.25524321127548,27.279943200002894,90.72925457142162,0.0,31.85507377777119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cart_latency_500_003,test,fault,cart_latency_500_003,fault,cart,latency,cart_latency_500,1,2026-08-16T21:16:46.731463+00:00,9.042496661770349,6.127381005471885,10.404732136273648,12.680947299317928,0.1263024937409639,2.6242111742771588,2.4689542608729567,15.031916739550889,6.25430290226221,7.401023993823037,3.4110335955489264,4.079407185866788,74.2546875,60.325520833333336,29.278564453125,93.74162946428572,35.9765625,52.85156250000001,67.5390625,24.163818359375,13.98515625,83.90234375,94.92838541666669,69.560546875,5.5191169412893935,3.0795072788353863,0.3199488081906895,0.3599424092145257,2.079667253239481,1.1198208286674132,0.7198848184290514,2.7195648696208607,0.1599744040953447,0.3599424092145257,0.0,0.3199488081906895,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,490.37144615213913,488.8841038962415,1416.56645462499,2.509536222221868,529.3627942307688,0.1017662142856897,24.388319611105548,44.12599725002036,32.11557475000154,79.33121599999463,0.0,9.605151374998968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cart_latency_500_003,test,fault,cart_latency_500_003,fault,cart,latency,cart_latency_500,1,2026-08-16T21:16:51.811430+00:00,9.042496661770349,6.127381005471885,10.404732136273648,12.680947299317928,0.1263024937409639,2.6242111742771588,2.4689542608729567,15.031916739550889,6.25430290226221,7.401023993823037,3.4110335955489264,4.079407185866788,74.2546875,60.325520833333336,29.278564453125,93.74162946428572,35.9765625,52.85156250000001,67.5390625,24.163818359375,13.98515625,83.90234375,94.92838541666669,69.560546875,3.801824875940451,3.7217864574996,0.3201536737634064,0.3201536737634064,1.960941251800864,1.040499439731071,0.6403073475268128,2.6012485993276773,0.200096046102129,0.3201536737634064,0.0,0.2801344645429806,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,505.1446412210137,426.7918279570808,1345.29042450001,5.285972999999785,519.73777755102,0.1070719999999842,13.845106562504045,49.39052270771645,34.12851479999954,73.43091249999998,0.0,9.186353142855555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cart_latency_500_003,test,fault,cart_latency_500_003,fault,cart,latency,cart_latency_500,1,2026-08-16T21:16:56.708754+00:00,9.043719944860918,6.128479506826813,10.405741170111844,12.694827769334752,0.1317467381693764,2.624267165336987,2.4689364273471446,15.033010057024905,6.256081642847466,7.401161671937941,3.411198100652655,4.0795114582790655,74.2546875,60.37760416666666,29.2755126953125,71.89732142857143,34.20654296875,52.85156250000001,67.51953125,24.163818359375,13.9859375,88.6171875,94.79296875,68.935546875,4.161664665866346,3.841536614645858,0.2400960384153661,0.2400960384153661,1.96078431372549,1.1204481792717085,0.6402561024409763,2.400960384153661,0.2000800320128051,0.3201280512204881,0.0,0.2400960384153661,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,420.7281285961258,405.8388958334496,1329.1681446665898,6.510388333333443,518.8893530612238,0.1149138571428223,11.500539937503165,55.90045058335636,34.128514799999536,57.03417462500511,0.0,6.315158666664502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cart_latency_500_003,test,fault,cart_latency_500_003,fault,cart,latency,cart_latency_500,1,2026-08-16T21:17:01.746881+00:00,9.043719944860918,6.128479506826813,10.405741170111844,12.694827769334752,0.1317467381693764,2.624267165336987,2.4689364273471446,15.033010057024905,6.256081642847466,7.401161671937941,3.411198100652655,4.0795114582790655,74.2546875,60.37760416666666,29.2755126953125,71.89732142857143,34.20654296875,52.85156250000001,67.51953125,24.163818359375,13.9859375,88.6171875,94.79296875,68.935546875,5.2427262176331695,4.122143514627607,0.2401248649297634,0.2401248649297634,2.0010405410813625,0.9204786488974268,0.4802497298595269,2.76143594669228,0.160083243286509,0.2401248649297634,0.0,0.320166486573018,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,441.6931558472989,416.6908640776879,1361.7074711665823,6.510388333333443,516.4998659999998,0.1067640869565229,10.5549883333321,49.20928494205989,26.75572799999645,75.78711966667713,0.0,13.928840249995115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
