run_id,split,run_role,pair_id,condition,root_cause_service,fault_type,fault_family,is_fault,timestamp,frontend__cpu,frontend-proxy__cpu,checkout__cpu,payment__cpu,cart__cpu,currency__cpu,shipping__cpu,product-catalog__cpu,recommendation__cpu,email__cpu,ad__cpu,quote__cpu,frontend__memory,frontend-proxy__memory,checkout__memory,payment__memory,cart__memory,currency__memory,shipping__memory,product-catalog__memory,recommendation__memory,email__memory,ad__memory,quote__memory,frontend__request_rate,frontend-proxy__request_rate,checkout__request_rate,payment__request_rate,cart__request_rate,currency__request_rate,shipping__request_rate,product-catalog__request_rate,recommendation__request_rate,email__request_rate,ad__request_rate,quote__request_rate,frontend__has_requests,frontend-proxy__has_requests,checkout__has_requests,payment__has_requests,cart__has_requests,currency__has_requests,shipping__has_requests,product-catalog__has_requests,recommendation__has_requests,email__has_requests,ad__has_requests,quote__has_requests,frontend__latency_ms,frontend-proxy__latency_ms,checkout__latency_ms,payment__latency_ms,cart__latency_ms,currency__latency_ms,shipping__latency_ms,product-catalog__latency_ms,recommendation__latency_ms,email__latency_ms,ad__latency_ms,quote__latency_ms,frontend__error_rps,frontend-proxy__error_rps,checkout__error_rps,payment__error_rps,cart__error_rps,currency__error_rps,shipping__error_rps,product-catalog__error_rps,recommendation__error_rps,email__error_rps,ad__error_rps,quote__error_rps,frontend__error_rate,frontend-proxy__error_rate,checkout__error_rate,payment__error_rate,cart__error_rate,currency__error_rate,shipping__error_rate,product-catalog__error_rate,recommendation__error_rate,email__error_rate,ad__error_rate,quote__error_rate
payment_latency_500_003,test,fault,payment_latency_500_003,fault,payment,latency,payment_latency_500,1,2026-08-16T15:29:02.383450+00:00,9.297606965124178,5.927092767328148,7.024421532992532,0.4453223734813094,2.126288531264138,2.5391749387601825,2.325976144607943,13.259774301702809,6.031775882022512,7.011835513180572,4.046547483133009,4.217357181228477,68.475,66.484375,18.06640625,77.87388392857143,48.046875,51.64062499999999,62.1484375,17.27294921875,12.812499999999998,80.33984375,94.24739583333334,73.02734375,7.321757221733215,4.361046651196287,0.3200768184364247,0.3600864207409778,2.0404897175322074,1.2002880691365927,0.6401536368728494,3.120748979755141,0.4000960230455309,0.3200768184364247,0.040009602304553,0.3600864207409778,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,101.5600490983696,165.83996330278094,772.7279061249574,506.7603665555554,10.6961372549019,0.0963548000000275,16.068440062502987,31.309233333330365,14.898859799999627,105.91747712500002,13.134347999999587,9.242952333333152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_latency_500_003,test,fault,payment_latency_500_003,fault,payment,latency,payment_latency_500,1,2026-08-16T15:29:07.386236+00:00,9.292258339837591,5.924622535147786,7.02743374386388,0.5001652246322463,2.124972330981217,2.537808409165764,2.3253364121004814,13.25118863326372,6.029289849164963,7.010240304806076,4.043921302035182,4.215523589228551,68.3703125,66.45399305555556,18.1396484375,70.49665178571428,48.046875,51.6015625,62.03125000000001,17.2119140625,12.7625,80.1015625,94.28125,66.123046875,5.880000000000001,3.8000000000000007,0.3600000000000001,0.3600000000000001,2.0000000000000004,1.0000000000000002,0.8000000000000002,2.6800000000000006,0.24,0.4000000000000001,0.0,0.3600000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,150.2301595714384,186.0886421052837,759.2398591110896,506.7603665555555,10.08353600000046,0.105417880000019,15.961798950003322,33.99961273134304,15.59182516666624,99.71967699999804,0.0,10.736359888888222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_latency_500_003,test,fault,payment_latency_500_003,fault,payment,latency,payment_latency_500,1,2026-08-16T15:29:12.416256+00:00,9.292258339837591,5.924622535147786,7.02743374386388,0.5001652246322463,2.124972330981217,2.537808409165764,2.3253364121004814,13.25118863326372,6.029289849164963,7.010240304806076,4.043921302035182,4.215523589228551,68.3703125,66.45399305555556,18.1396484375,70.49665178571428,48.046875,51.6015625,62.03125000000001,17.2119140625,12.7625,80.1015625,94.28125,66.123046875,6.121224244848969,4.360872174434887,0.4400880176035207,0.3600720144028805,2.120424084816963,1.1202240448089618,0.720144028805761,2.680536107221444,0.2000400080016003,0.4400880176035207,0.0,0.4000800160032006,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,159.3642032156905,128.50544954129546,773.2674290909092,505.61467111111097,10.941533962264865,0.1101158214285776,11.804602166667692,36.67154853731151,15.765525999999957,95.90034945454153,0.0,10.765314000000943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_latency_500_003,test,fault,payment_latency_500_003,fault,payment,latency,payment_latency_500,1,2026-08-16T15:29:17.542854+00:00,9.29630719460383,5.924490556780124,7.034599180654635,0.5391662732766108,2.12443503295324,2.5379217637412057,2.324861434821589,13.253586946230216,6.02798926016168,7.009986994337229,4.041074593615431,4.213572623998141,68.375,66.50173611111111,18.096923828125,69.40290178571429,48.046875,51.64062499999999,62.03125000000001,17.095947265625,12.7640625,79.65625,94.24739583333334,73.57421875,7.761862847083299,4.8811714811554765,0.3600864207409778,0.3600864207409778,2.3205569336640792,1.360326478354805,0.8001920460910618,3.440825798191565,0.1600384092182123,0.3600864207409778,0.0,0.3600864207409778,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,146.37907727835346,162.066319672137,820.2644592222448,504.3913412222221,14.724739655173146,0.13106164705881,13.876932050004145,90.13213637209726,13.902455749999715,100.40773511110454,0.0,8.898998444445574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_latency_500_003,test,fault,payment_latency_500_003,fault,payment,latency,payment_latency_500,1,2026-08-16T15:29:22.447276+00:00,9.29630719460383,5.924490556780124,7.034599180654635,0.5391662732766108,2.12443503295324,2.5379217637412057,2.324861434821589,13.253586946230216,6.02798926016168,7.009986994337229,4.041074593615431,4.213572623998141,68.375,66.50173611111111,18.096923828125,69.40290178571429,48.046875,51.64062499999999,62.03125000000001,17.095947265625,12.7640625,79.65625,94.24739583333334,73.57421875,6.200992158745399,3.760601696271404,0.4000640102416387,0.4000640102416387,1.9603136501840297,1.0801728276524245,0.8001280204832774,2.720435269643143,0.3200512081933109,0.4000640102416387,0.0,0.3600576092174748,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,183.5795748322589,253.98376595744608,854.5273491000291,503.7168372,16.809365306123162,0.139646629629606,25.24269605000318,111.48596620588256,15.126632874999814,100.6639594999957,0.0,8.830197333333976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_latency_500_003,test,fault,payment_latency_500_003,fault,payment,latency,payment_latency_500,1,2026-08-16T15:29:27.410187+00:00,9.290784564763127,5.922760959691385,7.036880388542229,0.5792259108670447,2.1233593418307737,2.5374455396391897,2.323297399240096,13.247859806711592,6.026597119161668,7.008684985999233,4.037456624341766,4.211956629370164,68.36875,66.45833333333333,17.9107666015625,83.98995535714285,48.046875,51.62109375,62.01171875,17.144775390625,12.76484375,79.9609375,94.25520833333331,72.021484375,5.401296311114667,3.840921821237097,0.4401056253500839,0.3200768184364247,2.5606145474913977,1.320316876050252,0.7601824437865087,3.2407777866688003,0.1600384092182123,0.4401056253500839,0.0,0.4000960230455309,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,183.5915121481474,190.6112083333307,797.6740192727567,503.60844312500006,13.860671875000548,0.1266843333333139,26.65383568421308,88.63582377777583,16.35080999999991,57.26051763636166,0.0,8.262877900000603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_latency_500_003,test,fault,payment_latency_500_003,fault,payment,latency,payment_latency_500,1,2026-08-16T15:29:32.425163+00:00,9.290784564763127,5.922760959691385,7.036880388542229,0.5792259108670447,2.1233593418307737,2.5374455396391897,2.323297399240096,13.247859806711592,6.026597119161668,7.008684985999233,4.037456624341766,4.211956629370164,68.36875,66.45833333333333,17.9107666015625,83.98995535714285,48.046875,51.62109375,62.01171875,17.144775390625,12.76484375,79.9609375,94.25520833333331,72.021484375,5.720915346455432,4.560729716754681,0.3600576092174747,0.4400704112658025,2.160345655304849,1.0801728276524245,0.8001280204832772,3.040486477836453,0.2000320051208193,0.3600576092174747,0.0,0.3600576092174747,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,172.26754415384218,163.8540438596433,830.9826608889011,503.7949298181818,14.801244444444617,0.1254272592592405,25.23523190000051,92.16766634210906,15.00207939999964,57.0467547777775,0.0,7.309793666668055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_latency_500_003,test,fault,payment_latency_500_003,fault,payment,latency,payment_latency_500,1,2026-08-16T15:29:37.474871+00:00,9.290424837267768,5.922866641404499,7.036232567548304,0.6273179891072489,2.1222903672321944,2.5366799037536234,2.323082611768145,13.24268985842097,6.029943191070508,7.011052242840593,4.034937828443522,4.210620801817729,68.6734375,66.78385416666667,19.37255859375,73.11941964285714,48.04931640625,51.62109375,63.28125,17.07763671875,12.81484375,80.203125,94.19921875,70.107421875,6.4,5.720000000000001,0.24,0.32,2.28,1.0,0.64,3.0,0.2,0.2,0.0,0.24,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,113.88286082499634,143.5494545454589,931.0888234999728,503.7396805000001,14.365568421052956,0.1205763199999822,31.090045687501288,92.1967234133357,15.00207939999964,54.60725680000614,0.0,3.920395166666519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_latency_500_003,test,fault,payment_latency_500_003,fault,payment,latency,payment_latency_500,1,2026-08-16T15:29:42.444084+00:00,9.290424837267768,5.922866641404499,7.036232567548304,0.6273179891072489,2.1222903672321944,2.5366799037536234,2.323082611768145,13.24268985842097,6.029943191070508,7.011052242840593,4.034937828443522,4.210620801817729,68.6734375,66.78385416666667,19.37255859375,73.11941964285714,48.04931640625,51.62109375,63.28125,17.07763671875,12.81484375,80.203125,94.19921875,70.107421875,5.680681681801817,5.08060967316078,0.2400288034564147,0.2800336040324839,2.040244829379525,0.7200864103692444,0.5600672080649678,2.800336040324839,0.2800336040324839,0.2800336040324839,0.1200144017282073,0.320038404608553,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,107.76925192253005,103.84761417322738,897.6610806666625,505.8042942857143,10.907176470588512,0.0909374999999847,44.35932964285557,37.46700167143197,23.58847928571361,55.76876142857613,13.894963333333482,6.5400216249981895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_latency_500_003,test,fault,payment_latency_500_003,fault,payment,latency,payment_latency_500,1,2026-08-16T15:29:47.424061+00:00,9.288440446251649,5.921392429948336,7.038294578539886,0.6609850804492038,2.1214130746646807,2.5361864287428606,2.32258225159306,13.23940523017554,6.028774824940014,7.0115980558076245,4.032498532247905,4.209497201382082,68.3671875,66.56684027777777,18.035888671875,67.75111607142857,48.046875,51.62109375,62.16796875,17.1173095703125,12.771875,80.49609375,94.21875,67.978515625,6.237006237006237,4.997601151447305,0.2398848552694706,0.2798656644810491,2.1989445066368143,0.7996161842315688,0.5197505197505198,2.918599072445226,0.1599232368463137,0.2398848552694706,0.1199424276347353,0.3198464736926275,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,95.30144321794576,130.33215200001,835.5019831666334,506.5117022857141,10.787012727272934,0.0893536499999886,28.933203615378886,32.92962873972587,29.01818299999832,49.08067150000716,13.894963333333484,6.541316874998302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_latency_500_003,test,fault,payment_latency_500_003,fault,payment,latency,payment_latency_500,1,2026-08-16T15:29:52.441295+00:00,9.288440446251649,5.921392429948336,7.038294578539886,0.6609850804492038,2.1214130746646807,2.5361864287428606,2.32258225159306,13.23940523017554,6.028774824940014,7.0115980558076245,4.032498532247905,4.209497201382082,68.3671875,66.56684027777777,18.035888671875,67.75111607142857,48.046875,51.62109375,62.16796875,17.1173095703125,12.771875,80.49609375,94.21875,67.978515625,7.200576046083687,4.920393631490519,0.2400192015361229,0.2800224017921434,1.9201536122889835,0.6800544043523482,0.5600448035842868,2.560204816385311,0.2000160012801024,0.2000160012801024,0.1200096007680614,0.2800224017921434,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,94.04398714999718,133.1669430894346,1003.0993644999496,506.5117022857142,10.978022916666758,0.0955260588235079,26.623259428564,39.641436984377954,24.897312999998395,54.267134600004646,13.894963333333484,7.559163857141227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_latency_500_003,test,fault,payment_latency_500_003,fault,payment,latency,payment_latency_500,1,2026-08-16T15:29:57.421640+00:00,9.28742144047636,5.922821289390814,7.042214252313474,0.7233467461778942,2.120326498000693,2.5355887220835567,2.322432677197636,13.236736829461735,6.02824493102345,7.010429197470293,4.030900199869056,4.2084402485002,69.4609375,67.18315972222221,18.0419921875,85.73102678571428,48.046875,51.62109375,62.03125000000001,17.047119140625,12.771875,82.55078125,94.05208333333334,71.796875,7.841254600736117,6.120979356697071,0.280044807169147,0.2400384061449831,2.000320051208193,0.8001280204832772,0.5200832133141302,3.080492878860617,0.2000320051208193,0.2400384061449831,0.1200192030724915,0.3200512081933109,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,97.28229223469484,119.85471895425825,952.5700221428248,506.6854415000004,10.724808000000266,0.0963059499999825,36.34167138460991,42.59976503895592,34.9570527999982,200.6533410000023,13.894963333333484,7.940403374999732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_latency_500_003,test,fault,payment_latency_500_003,fault,payment,latency,payment_latency_500,1,2026-08-16T15:30:02.430061+00:00,9.28742144047636,5.922821289390814,7.042214252313474,0.7233467461778942,2.120326498000693,2.5355887220835567,2.322432677197636,13.236736829461735,6.02824493102345,7.010429197470293,4.030900199869056,4.2084402485002,69.4609375,67.18315972222221,18.0419921875,85.73102678571428,48.046875,51.62109375,62.03125000000001,17.047119140625,12.771875,82.55078125,94.05208333333334,71.796875,7.401184189470316,5.120819331092975,0.2800448071691471,0.3200512081933109,1.7602816450632104,0.8001280204832774,0.600096015362458,3.4405504880780926,0.2800448071691471,0.3200512081933109,0.2000320051208193,0.3600576092174748,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,122.62496884324558,134.42385156251294,924.3517589999828,505.9242746250002,9.656884090909028,0.0970634999999951,34.19464453332888,39.33219477906074,28.34340014285616,162.1558152500038,11.651134000000456,8.124287777779198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_latency_500_003,test,fault,payment_latency_500_003,fault,payment,latency,payment_latency_500,1,2026-08-16T15:30:07.427395+00:00,9.284066079690731,5.921260742445063,7.048858046391343,0.771168777564262,2.1198435556394792,2.535261305526533,2.3220973587054963,13.235444098201253,6.027343566528598,7.010502255823048,4.029242348051931,4.207275493273192,68.5671875,67.578125,18.072509765625,67.32142857142858,48.046875,51.66015625,63.4375,17.2943115234375,12.77421875,80.43359375,93.98697916666666,70.400390625,6.16,4.92,0.32,0.32,1.56,0.68,0.68,2.56,0.28,0.32,0.12,0.32,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,129.61562031818255,209.41469105691425,864.4614844999742,503.6990352500002,12.177294871794752,0.1010621764705966,19.754233764703017,34.27344873436215,19.48873200000006,156.3645321250042,7.454167333334529,7.625895000002856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_latency_500_003,test,fault,payment_latency_500_003,fault,payment,latency,payment_latency_500,1,2026-08-16T15:30:12.437517+00:00,9.284066079690731,5.921260742445063,7.048858046391343,0.771168777564262,2.1198435556394792,2.535261305526533,2.3220973587054963,13.235444098201253,6.027343566528598,7.010502255823048,4.029242348051931,4.207275493273192,68.5671875,67.578125,18.072509765625,67.32142857142858,48.046875,51.66015625,63.4375,17.2943115234375,12.77421875,80.43359375,93.98697916666666,70.400390625,7.125700560448359,5.4043234587670135,0.3602882305844676,0.2401921537229783,2.44195356285028,1.00080064051241,0.7205764611689351,2.962369895916733,0.2401921537229783,0.3602882305844676,0.1200960768614891,0.3602882305844676,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,125.97043042696863,150.69682962961528,851.3657042221942,503.5031418333335,13.256234426229758,0.1054206000000107,17.845209333333415,37.32798599999453,20.01075116666713,152.64545877777792,7.45416733333453,7.872218222224748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_latency_500_003,test,fault,payment_latency_500_003,fault,payment,latency,payment_latency_500,1,2026-08-16T15:30:17.391747+00:00,9.285525945444752,5.919829190818099,7.055119050388969,0.8027903423101924,2.119426805107279,2.53487004055592,2.322163059060412,13.232379973081867,6.025685389022587,7.012509198835685,4.027584785203029,4.205007458383879,68.478125,67.1875,18.035888671875,67.48604910714285,48.046875,51.67968750000001,62.03125000000001,17.2882080078125,12.775,80.22265625,93.9296875,82.0703125,8.521363418146905,6.40102416386622,0.4000640102416387,0.4000640102416387,2.680428868618979,1.0401664266282606,0.8801408225316052,3.2805248839814376,0.2000320051208193,0.4400704112658025,0.1200192030724916,0.4800768122899664,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,142.0497922910833,144.42627499999506,841.9781624999829,503.4511243999998,11.512938805970055,0.1040042307692482,17.235279090910062,41.42382771951309,22.330134800000817,173.89927027272643,7.454167333334529,7.682741083334501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_latency_500_003,test,fault,payment_latency_500_003,fault,payment,latency,payment_latency_500,1,2026-08-16T15:30:22.389415+00:00,9.285525945444752,5.919829190818099,7.055119050388969,0.8027903423101924,2.119426805107279,2.53487004055592,2.322163059060412,13.232379973081867,6.025685389022587,7.012509198835685,4.027584785203029,4.205007458383879,68.478125,67.1875,18.035888671875,67.48604910714285,48.046875,51.67968750000001,62.03125000000001,17.2882080078125,12.775,80.22265625,93.9296875,82.0703125,8.201312209953592,5.760921747479596,0.3600576092174747,0.4000640102416386,2.6804288686189786,1.0001600256040966,0.8401344215074411,3.3605376860297644,0.2000320051208193,0.4000640102416386,0.1200192030724915,0.4000640102416386,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,124.00793530731964,142.51631944444185,867.1844731110873,503.4464506999997,11.398764179104248,0.1012192000000146,17.427404761905475,43.91364114286131,12.860262000001969,104.97533589999948,7.454167333334529,7.462771300000895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_latency_500_003,test,fault,payment_latency_500_003,fault,payment,latency,payment_latency_500,1,2026-08-16T15:30:27.412932+00:00,9.282237929818685,5.919856945068363,7.0554634917703405,0.8548220842515586,2.118107243726324,2.5349044839512564,2.321756825237834,13.22994732780492,6.025433896813174,7.016212970525479,4.026495266189137,4.202825211448291,68.36875,66.61458333333333,18.0145263671875,83.94252232142857,48.046875,51.69921875,62.16796875,17.0684814453125,12.778125,79.890625,93.97265625,72.65625,6.84136827365473,5.401080216043208,0.4000800160032006,0.3200640128025604,2.640528105621124,0.9601920384076814,0.8001600320064012,3.0006001200240044,0.2400480096019203,0.4000800160032006,0.1200240048009601,0.4400880176035207,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,123.04881174269194,193.75973333333,840.6259269999806,503.3978698749997,12.060277272726925,0.1010297916666811,16.582163349999977,52.99672705334029,24.97938100000101,110.15416759999935,14.467683000000154,6.205453636364175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_latency_500_003,test,fault,payment_latency_500_003,fault,payment,latency,payment_latency_500,1,2026-08-16T15:30:32.406170+00:00,9.282237929818685,5.919856945068363,7.0554634917703405,0.8548220842515586,2.118107243726324,2.5349044839512564,2.321756825237834,13.22994732780492,6.025433896813174,7.016212970525479,4.026495266189137,4.202825211448291,68.36875,66.61458333333333,18.0145263671875,83.94252232142857,48.046875,51.69921875,62.16796875,17.0684814453125,12.778125,79.890625,93.97265625,72.65625,6.680801696203544,5.08060967316078,0.3600432051846222,0.320038404608553,2.9203504420530466,1.1201344161299356,0.7200864103692444,3.080369644357323,0.1600192023042765,0.3600432051846222,0.0800096011521382,0.4000480057606913,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,125.9987830239564,150.6409921259894,850.4713549999676,503.6130927499994,9.840976712328755,0.0940030357142848,15.724404499998046,50.46046132468294,30.437501250000423,118.68514199999883,18.805663499999355,5.818924200000764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_latency_500_003,test,fault,payment_latency_500_003,fault,payment,latency,payment_latency_500,1,2026-08-16T15:30:37.425881+00:00,9.276665578034192,5.916928723029301,7.059126377104595,0.900165529655326,2.1168777243504864,2.53403878001007,2.3213247496891567,13.223853889843346,6.028458967004501,7.018003654445304,4.024195053059031,4.200744840143952,68.3703125,66.59288194444444,18.060302734375,65.20647321428571,48.01513671875,51.69921875,62.05078125,17.0684814453125,12.77890625,79.6640625,93.98307291666669,72.744140625,5.799768009279629,4.759809607615696,0.359985600575977,0.4399824007039719,2.1999120035198594,0.7999680012799488,0.7999680012799488,2.799888004479821,0.1599936002559897,0.359985600575977,0.0799968001279948,0.3999840006399744,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,141.79613688276046,146.0704201680878,825.7223771111004,503.746907545454,8.88719272727242,0.0857460999999837,16.357153199998905,48.156422971430736,30.437501250000423,105.221442444444,18.805663499999355,6.787308000000485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
