run_id,split,run_role,pair_id,condition,root_cause_service,fault_type,fault_family,is_fault,timestamp,frontend__cpu,frontend-proxy__cpu,checkout__cpu,payment__cpu,cart__cpu,currency__cpu,shipping__cpu,product-catalog__cpu,recommendation__cpu,email__cpu,ad__cpu,quote__cpu,frontend__memory,frontend-proxy__memory,checkout__memory,payment__memory,cart__memory,currency__memory,shipping__memory,product-catalog__memory,recommendation__memory,email__memory,ad__memory,quote__memory,frontend__request_rate,frontend-proxy__request_rate,checkout__request_rate,payment__request_rate,cart__request_rate,currency__request_rate,shipping__request_rate,product-catalog__request_rate,recommendation__request_rate,email__request_rate,ad__request_rate,quote__request_rate,frontend__has_requests,frontend-proxy__has_requests,checkout__has_requests,payment__has_requests,cart__has_requests,currency__has_requests,shipping__has_requests,product-catalog__has_requests,recommendation__has_requests,email__has_requests,ad__has_requests,quote__has_requests,frontend__latency_ms,frontend-proxy__latency_ms,checkout__latency_ms,payment__latency_ms,cart__latency_ms,currency__latency_ms,shipping__latency_ms,product-catalog__latency_ms,recommendation__latency_ms,email__latency_ms,ad__latency_ms,quote__latency_ms,frontend__error_rps,frontend-proxy__error_rps,checkout__error_rps,payment__error_rps,cart__error_rps,currency__error_rps,shipping__error_rps,product-catalog__error_rps,recommendation__error_rps,email__error_rps,ad__error_rps,quote__error_rps,frontend__error_rate,frontend-proxy__error_rate,checkout__error_rate,payment__error_rate,cart__error_rate,currency__error_rate,shipping__error_rate,product-catalog__error_rate,recommendation__error_rate,email__error_rate,ad__error_rate,quote__error_rate
payment_latency_500_001,validation,fault,payment_latency_500_001,fault,payment,latency,payment_latency_500,1,2026-08-16T02:01:08.021027+00:00,4.705490105407138,2.946525189244514,4.995540627485184,3.782418245890117,0.9929996923832428,1.2491655128980563,1.1241162930565605,7.562639757391514,2.9882157941337315,3.257153299472804,1.5682703769093636,2.99543909353074,78.8953125,61.341145833333336,23.7884521484375,65.78683035714286,58.95263671874999,57.24609375000001,64.6875,28.2196044921875,13.546875,84.6328125,94.2734375,50.55664062500001,5.601344322637432,4.6411138673281584,0.3600864207409778,0.3600864207409778,2.0804993198367607,1.1202688645274863,0.7601824437865087,2.6806433544050567,0.1200288069136592,0.4000960230455309,0.040009602304553,0.3600864207409778,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,149.0493369499997,116.04181896551708,759.7774303333363,502.7280736666661,5.962138461538503,0.0860226785714287,63.26947578947297,20.49001413432796,15.339476333333248,38.10152559999988,9.885375999999953,59.35666211111069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_latency_500_001,validation,fault,payment_latency_500_001,fault,payment,latency,payment_latency_500,1,2026-08-16T02:01:13.031868+00:00,4.705490105407138,2.946525189244514,4.995540627485184,3.782418245890117,0.9929996923832428,1.2491655128980563,1.1241162930565605,7.562639757391514,2.9882157941337315,3.257153299472804,1.5682703769093636,2.99543909353074,78.8953125,61.341145833333336,23.7884521484375,65.78683035714286,58.95263671874999,57.24609375000001,64.6875,28.2196044921875,13.546875,84.6328125,94.2734375,50.55664062500001,7.5609073088770655,5.840700884106093,0.4000480057606913,0.4800576069128295,2.3602832339880786,1.240148817858143,0.8401008120974518,2.5603072368684243,0.1200144017282073,0.4400528063367604,0.0400048005760691,0.4400528063367604,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,116.15891148677208,91.18031506849294,808.090002000003,502.9294950000003,12.478454237288137,0.0983497419354845,57.46290204761858,15.707519062499877,15.339476333333248,51.39854145454526,9.885375999999953,57.23147781818162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_latency_500_001,validation,fault,payment_latency_500_001,fault,payment,latency,payment_latency_500,1,2026-08-16T02:01:18.013656+00:00,4.708630570165657,2.948031101913452,4.99786174051675,3.792820842456994,0.9933861562633188,1.2496276416831935,1.1245554950405643,7.565255001428285,2.989409626368728,3.258694710414113,1.5688550014130505,2.99705403420142,78.8265625,61.38020833333333,24.1180419921875,74.20758928571428,59.12109375,59.140625,71.015625,28.02734375,13.54921875,82.32421875,94.28515625,55.712890625,7.52,6.4,0.36,0.4,2.3600000000000003,1.2000000000000002,0.8400000000000001,3.2,0.16,0.4,0.12,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,111.14974340957426,131.08543749999978,831.9238133333372,503.0973879999991,13.775384745762684,0.0940751000000014,58.91858904761874,19.90647477499986,14.010265999999888,49.89604889999992,6.871412333333335,53.10090339999951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_latency_500_001,validation,fault,payment_latency_500_001,fault,payment,latency,payment_latency_500,1,2026-08-16T02:01:22.966621+00:00,4.708630570165657,2.948031101913452,4.99786174051675,3.792820842456994,0.9933861562633188,1.2496276416831935,1.1245554950405643,7.565255001428285,2.989409626368728,3.258694710414113,1.5688550014130505,2.99705403420142,78.8265625,61.38020833333333,24.1180419921875,74.20758928571428,59.12109375,59.140625,71.015625,28.02734375,13.54921875,82.32421875,94.28515625,55.712890625,7.360883305996719,5.0406048725847095,0.4000480057606912,0.3600432051846221,2.8403408409009074,1.2401488178581428,0.8401008120974516,3.520422450694083,0.2400288034564147,0.4000480057606912,0.1200144017282073,0.4400528063367603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,116.1303396847828,162.85622222222193,854.8881174000037,503.1751184444438,11.743925352112647,0.0972455161290336,72.9756094285708,19.081888443181672,13.115944166666624,49.52159219999994,6.871412333333335,50.98186954545401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_latency_500_001,validation,fault,payment_latency_500_001,fault,payment,latency,payment_latency_500,1,2026-08-16T02:01:27.978252+00:00,4.708856680343631,2.948424065815894,4.999394240866451,3.8044960257589744,0.9935115557325572,1.249804542663021,1.1247756607254311,7.566313233086384,2.989942290969897,3.2605739691645432,1.569078293577569,2.999551083146755,78.8203125,61.328125,24.0966796875,66.18024553571429,59.033203125,59.10156250000001,67.7734375,28.204345703125,13.6484375,82.58984375,93.99609375,61.7578125,5.440435234818786,5.320425634050725,0.2800224017921434,0.2400192015361229,2.120169613569085,0.9200736058884712,0.7200576046083688,2.5202016161292904,0.1200096007680614,0.3600288023041844,0.1200096007680614,0.4000320025602049,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,110.50213496323585,131.3238345864661,993.9047665714338,503.0319700000012,16.260488679245242,0.1030872608695666,98.90344788888868,19.978518873016306,10.892411999999997,54.603390999999945,6.871412333333334,55.67349299999951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_latency_500_001,validation,fault,payment_latency_500_001,fault,payment,latency,payment_latency_500,1,2026-08-16T02:01:32.950460+00:00,4.708856680343631,2.948424065815894,4.999394240866451,3.8044960257589744,0.9935115557325572,1.249804542663021,1.1247756607254311,7.566313233086384,2.989942290969897,3.2605739691645432,1.569078293577569,2.999551083146755,78.8203125,61.328125,24.0966796875,66.18024553571429,59.033203125,59.10156250000001,67.7734375,28.204345703125,13.6484375,82.58984375,93.99609375,61.7578125,7.161145783325333,6.2009921587454,0.2800448071691471,0.2800448071691471,2.120339254280685,0.7601216194591135,0.600096015362458,2.9204672747639626,0.2400384061449832,0.2800448071691471,0.1200192030724916,0.3200512081933109,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,103.80381245251426,104.48365161290312,1010.3302230000056,502.8117757142858,17.86234528301881,0.1082841052631595,113.61291153333292,19.885035958904687,13.270171166666689,68.2104012857144,6.871412333333334,61.80106074999959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_latency_500_001,validation,fault,payment_latency_500_001,fault,payment,latency,payment_latency_500,1,2026-08-16T02:01:37.963827+00:00,4.711413139319552,2.950086316783545,5.001792796775828,3.813894407163445,0.9937714411297482,1.2500447939148516,1.124925912456209,7.570791571921899,2.991567703369471,3.2628395124756544,1.5695173924068484,3.0034413317444586,78.8328125,61.93142361111112,25.42724609375,66.79129464285715,59.169921875,60.9375,67.265625,28.033447265625,13.6484375,82.16015625,94.04296875,62.87109374999999,6.961113778204512,5.80092814850376,0.2400384061449831,0.1600256040966554,2.320371259401504,0.8001280204832772,0.5200832133141302,3.840614498319731,0.3200512081933109,0.2400384061449831,0.2000320051208193,0.3200512081933109,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,105.5975091839084,123.47775862068964,1140.1010326666728,502.2702882499979,9.129496551724106,0.0854961000000011,187.5030693846149,22.270026687500657,13.75686937500001,44.9009863333334,9.850095800000007,133.9918318749992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_latency_500_001,validation,fault,payment_latency_500_001,fault,payment,latency,payment_latency_500,1,2026-08-16T02:01:42.972756+00:00,4.711413139319552,2.950086316783545,5.001792796775828,3.813894407163445,0.9937714411297482,1.2500447939148516,1.124925912456209,7.570791571921899,2.991567703369471,3.2628395124756544,1.5695173924068484,3.0034413317444586,78.8328125,61.93142361111112,25.42724609375,66.79129464285715,59.169921875,60.9375,67.265625,28.033447265625,13.6484375,82.16015625,94.04296875,62.87109374999999,6.040966554648744,4.560729716754681,0.2400384061449832,0.2000320051208193,2.0803328532565213,0.7201152184349496,0.5200832133141303,3.200512081933109,0.3600576092174748,0.2000320051208193,0.0800128020483277,0.3200512081933109,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,125.03136994702,153.77656140350817,1174.469510500009,502.28899439999657,8.945196153846128,0.087816777777779,287.95542853846,19.82151411250041,16.03678788888889,67.78618620000016,14.318121000000016,118.7357286249994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_latency_500_001,validation,fault,payment_latency_500_001,fault,payment,latency,payment_latency_500,1,2026-08-16T02:01:47.941394+00:00,4.712371574589411,2.951065974365544,5.003100304979364,3.828690966001561,0.9938198504598258,1.2503312022085222,1.1253123125240856,7.571080747687782,2.9919085146300595,3.264065562226074,1.5698156969726338,3.0048857522970143,78.921875,61.61892361111111,24.5758056640625,88.65792410714286,58.974609375,59.74609374999999,64.5703125,28.4423828125,13.54921875,82.08203125,94.11328125,94.072265625,5.920000000000001,4.880000000000001,0.24,0.24,2.0000000000000004,0.6800000000000002,0.52,2.8400000000000007,0.28,0.2,0.12,0.28,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,122.06868083108078,143.25912295081918,1137.17117750001,502.2288399999961,9.435451999999987,0.0835280588235307,269.2799623076905,22.52719249295833,17.382355714285687,75.01095879999994,10.601461000000011,129.54392671428545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_latency_500_001,validation,fault,payment_latency_500_001,fault,payment,latency,payment_latency_500,1,2026-08-16T02:01:53.012489+00:00,4.712371574589411,2.951065974365544,5.003100304979364,3.828690966001561,0.9938198504598258,1.2503312022085222,1.1253123125240856,7.571080747687782,2.9919085146300595,3.264065562226074,1.5698156969726338,3.0048857522970143,78.921875,61.61892361111111,24.5758056640625,88.65792410714286,58.974609375,59.74609374999999,64.5703125,28.4423828125,13.54921875,82.08203125,94.11328125,94.072265625,7.2020165646380985,5.161445204657304,0.2400672188212699,0.2000560156843916,1.9605489537070373,0.6801904533269315,0.4801344376425399,2.8808066258552394,0.2800784219581482,0.2000560156843916,0.1600448125475133,0.2800784219581482,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,115.39281473888904,133.65437209302294,1113.2809916666738,503.1899251999973,7.806842857142829,0.0865672941176481,277.60160283333147,22.703120305556045,17.38235571428569,71.36078979999984,13.82133000000002,123.85062757142803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_latency_500_001,validation,fault,payment_latency_500_001,fault,payment,latency,payment_latency_500,1,2026-08-16T02:01:57.979086+00:00,4.714377276795563,2.9528068699190646,5.00500709788126,3.842431682417725,0.9941639445716886,1.2508633907793911,1.125740558276654,7.572835634307205,2.9941676814532645,3.2665296992526764,1.570145312887651,3.005819012997223,78.9640625,61.653645833333336,24.102783203125,66.74386160714286,58.84277343749999,57.2265625,65.80078125,30.096435546875,13.55,82.6875,94.06770833333331,63.11523437499999,7.161718812515003,5.3612867088101135,0.2400576138273185,0.2400576138273185,2.160518524445867,0.6801632391774025,0.5201248299591902,2.6006241497959506,0.2000480115227654,0.2400576138273185,0.1600384092182123,0.2800672161318716,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,124.74921665363132,140.8631268656712,1160.3407843333357,503.52401833333226,7.174357407407363,0.0841457647058831,278.4020814615374,34.77667833846169,20.760593799999967,68.5244123333332,13.821330000000016,144.3681902857139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_latency_500_001,validation,fault,payment_latency_500_001,fault,payment,latency,payment_latency_500,1,2026-08-16T02:02:02.917511+00:00,4.714377276795563,2.9528068699190646,5.00500709788126,3.842431682417725,0.9941639445716886,1.2508633907793911,1.125740558276654,7.572835634307205,2.9941676814532645,3.2665296992526764,1.570145312887651,3.005819012997223,78.9640625,61.653645833333336,24.102783203125,66.74386160714286,58.84277343749999,57.2265625,65.80078125,30.096435546875,13.55,82.6875,94.06770833333331,63.11523437499999,6.76135227045409,5.001000200040008,0.2400480096019203,0.3200640128025604,1.960392078415683,0.760152030406081,0.5601120224044809,2.520504100820164,0.2400480096019203,0.2400480096019203,0.1600320064012802,0.2800560112022404,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,117.23620703550291,198.50360799999908,959.4957128333336,503.8273922499993,8.503255102040782,0.1120838947368426,184.3544449285708,31.551678809523303,18.391651500000005,78.06799699999979,8.107159749999994,51.954256571428616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_latency_500_001,validation,fault,payment_latency_500_001,fault,payment,latency,payment_latency_500,1,2026-08-16T02:02:07.983180+00:00,4.714434183681809,2.953582151862596,5.006333636398234,3.851095699498484,0.9942943926161628,1.251559110979825,1.1262405571460177,7.575758679184727,2.994796395367796,3.267263527221334,1.570260880032203,3.0067165839486147,78.9203125,61.64930555555556,23.8861083984375,66.42020089285714,59.326171875,57.2265625,65.95703125,29.5318603515625,13.55,82.01171875,94.08072916666669,60.03906249999999,7.080849701964236,5.720686482377886,0.2000240028803456,0.2400288034564147,2.0002400288034563,0.7600912109453135,0.4400528063367604,2.76033123974877,0.2000240028803456,0.2400288034564147,0.1600192023042765,0.2400288034564147,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,90.94733078531092,124.38286713286791,881.4994009999965,504.3619585000003,7.3896319999999935,0.1136165263157896,78.53109890909165,33.09506413043432,18.371552200000043,44.142005333333145,8.107159749999994,59.06107399999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_latency_500_001,validation,fault,payment_latency_500_001,fault,payment,latency,payment_latency_500,1,2026-08-16T02:02:13.014877+00:00,4.714434183681809,2.953582151862596,5.006333636398234,3.851095699498484,0.9942943926161628,1.251559110979825,1.1262405571460177,7.575758679184727,2.994796395367796,3.267263527221334,1.570260880032203,3.0067165839486147,78.9203125,61.64930555555556,23.8861083984375,66.42020089285714,59.326171875,57.2265625,65.95703125,29.5318603515625,13.55,82.01171875,94.08072916666669,60.03906249999999,9.002160518524445,7.121709210210449,0.2400576138273185,0.2800672161318716,2.1205089221413136,0.920220853004721,0.5201248299591902,3.1207489797551413,0.2000480115227654,0.2800672161318716,0.1200288069136592,0.2800672161318716,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,85.67314162222203,104.0486404494395,862.6534281666633,507.572607000005,7.440158490566024,0.1382070434782605,65.0777250769243,30.35577378205064,18.371552200000043,36.55484214285727,9.753499333333329,43.107801714285806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_latency_500_001,validation,fault,payment_latency_500_001,fault,payment,latency,payment_latency_500,1,2026-08-16T02:02:17.967785+00:00,4.717020808306457,2.9547763089716748,5.008559790086847,3.8635380795530097,0.9944359101043532,1.2523626336800808,1.126695251676426,7.579016942516659,2.995627638231095,3.268774315895054,1.5709843639099434,3.008444755606792,78.925,62.630208333333336,24.1546630859375,81.6015625,58.98925781249999,57.2265625,65.8203125,28.4423828125,13.64453125,81.93359375,93.8828125,63.173828125,8.519659213631455,6.399744010239592,0.2399904003839846,0.2799888004479821,2.519899204031839,1.1599536018559258,0.5599776008959642,3.959841606335747,0.3199872005119795,0.2799888004479821,0.0799968001279948,0.2799888004479821,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,86.20203729577412,136.58135625000122,801.8073538333362,506.68504400000427,6.456290476190458,0.1234252758620688,40.67509678571504,29.819305282827766,16.31872475,35.19841342857165,2.889780499999972,32.90077171428597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_latency_500_001,validation,fault,payment_latency_500_001,fault,payment,latency,payment_latency_500,1,2026-08-16T02:02:22.962111+00:00,4.717020808306457,2.9547763089716748,5.008559790086847,3.8635380795530097,0.9944359101043532,1.2523626336800808,1.126695251676426,7.579016942516659,2.995627638231095,3.268774315895054,1.5709843639099434,3.008444755606792,78.925,62.630208333333336,24.1546630859375,81.6015625,58.98925781249999,57.2265625,65.8203125,28.4423828125,13.64453125,81.93359375,93.8828125,63.173828125,7.240289611584463,4.640185607424296,0.2800112004480179,0.2800112004480179,2.440097603904156,1.280051202048082,0.6000240009600384,4.240169606784272,0.360014400576023,0.2800112004480179,0.0800032001280051,0.3200128005120204,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,87.10778249723681,177.25798275862238,761.6667982857117,506.4083245714365,5.295173770491799,0.1184923125000001,25.53259433333384,21.646280188679054,12.820905222222184,58.12119600000031,2.889780499999972,17.119908749999922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_latency_500_001,validation,fault,payment_latency_500_001,fault,payment,latency,payment_latency_500,1,2026-08-16T02:02:28.028546+00:00,4.717197710182681,2.954670498729234,5.009990399389701,3.8718161140663288,0.994521689211942,1.252649690496822,1.126917063098846,7.5805458699050146,2.9959439021862164,3.2698592148041024,1.570953621730674,3.0099067551711696,78.8203125,61.58854166666666,23.9044189453125,65.92633928571429,59.28222656249999,57.2265625,64.5703125,29.3914794921875,13.54765625,81.73046875,93.90234375,55.966796875,6.280753690442853,4.040484858182982,0.2800336040324839,0.2000240028803456,2.320278433412009,1.1201344161299356,0.5600672080649678,3.520422450694084,0.2400288034564147,0.2800336040324839,0.0,0.2800336040324839,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,107.58805061783316,113.78320792079374,743.7606771428588,507.076648800011,4.717941379310329,0.1054130714285711,24.721466214286263,23.03662979545437,13.06787983333326,50.0067011428577,0.0,16.505051285713957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_latency_500_001,validation,fault,payment_latency_500_001,fault,payment,latency,payment_latency_500,1,2026-08-16T02:02:33.026500+00:00,4.717197710182681,2.954670498729234,5.009990399389701,3.8718161140663288,0.994521689211942,1.252649690496822,1.126917063098846,7.5805458699050146,2.9959439021862164,3.2698592148041024,1.570953621730674,3.0099067551711696,78.8203125,61.58854166666666,23.9044189453125,65.92633928571429,59.28222656249999,57.2265625,64.5703125,29.3914794921875,13.54765625,81.73046875,93.90234375,55.966796875,5.241048209641928,4.800960192038407,0.3200640128025604,0.2800560112022404,2.280456091218243,1.0802160432086416,0.6001200240048009,3.1206241248249644,0.2000400080016003,0.2800560112022404,0.0,0.3200640128025604,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,112.31061183969304,106.6187833333331,859.8900874999962,505.3572321428634,4.059414035087689,0.106869148148148,102.79892026666616,20.78183126923071,10.520131199999923,48.60478928571475,0.0,98.0233598750001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_latency_500_001,validation,fault,payment_latency_500_001,fault,payment,latency,payment_latency_500,1,2026-08-16T02:02:37.981800+00:00,4.719626043888372,2.9565136681097,5.012297821549352,3.881352436477626,0.9948619938377052,1.2532674485237854,1.1275694893625945,7.584446566098848,2.996893556019498,3.271799896332772,1.5718834606617298,3.0125309317901734,79.028125,62.04861111111111,24.273681640625,66.65178571428572,58.81591796875,58.51562500000001,64.7265625,29.2449951171875,13.59921875,81.5234375,93.95703125,62.87109374999999,4.60055206624795,4.840580869704365,0.2800336040324839,0.2800336040324839,2.480297635716286,1.0401248149777973,0.5600672080649678,3.2403888466616,0.2400288034564147,0.2800336040324839,0.0800096011521382,0.2800336040324839,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,128.13445860869416,106.18616528925536,851.2564309999913,502.134390428575,3.5270225806451294,0.0843505384615389,101.6978987142852,20.10355617283967,9.649380333333283,53.10260800000028,3.2338434999999777,106.6080332857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_latency_500_001,validation,fault,payment_latency_500_001,fault,payment,latency,payment_latency_500,1,2026-08-16T02:02:42.992916+00:00,4.719626043888372,2.9565136681097,5.012297821549352,3.881352436477626,0.9948619938377052,1.2532674485237854,1.1275694893625945,7.584446566098848,2.996893556019498,3.271799896332772,1.5718834606617298,3.0125309317901734,79.028125,62.04861111111111,24.273681640625,66.65178571428572,58.81591796875,58.51562500000001,64.7265625,29.2449951171875,13.59921875,81.5234375,93.95703125,62.87109374999999,5.480657678921471,4.960595271432572,0.3600432051846222,0.3600432051846222,2.3602832339880786,0.8801056126735208,0.7600912109453135,3.1203744449333923,0.2000240028803456,0.3600432051846222,0.0800096011521382,0.4000480057606913,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,133.2998926861305,131.39862903225847,908.0491506666554,502.2864812222219,4.101557627118601,0.1601960000000003,124.45935084210448,22.080576551281908,11.53290560000005,42.85275588888908,3.2338434999999777,93.4283303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
